[0.35638297872340424, 0.4627659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0037234042553191487, 0.009042553191489361, 0.1276595744680851, -0.006382978723404255, -0.18138297872340425, 0.002127659574468085, 0.0, 0.0, 0.009574468085106383, 0.0, 0.010638297872340425] 1
[0.0425531914893617, 0.6276595744680851, 0.0, 0.0, 0.3617021276595745, 0.2553191489361702, 0.0, -0.028191489361702127, 0.01170212765957447, 0.03404255319148936, -0.0175531914893617, -0.06702127659574468, 0.006382978723404255, 0.0, 0.0, 0.013297872340425532, -0.0031914893617021275, 0.012234042553191488] 10
[0.35106382978723405, 0.4574468085106383, 0.0, 0.0, 0.0, 0.10638297872340426, 0.0, -0.02180851063829787, -0.0026595744680851063, -0.05957446808510638, -0.006914893617021277, -0.03351063829787234, -0.0026595744680851063, 0.0, 0.0, 0.0010638297872340426, 0.0, 0.0010638297872340426] 16
[0.30319148936170215, 0.43617021276595747, 0.0, 0.0, 0.0, 0.0, 0.46808510638297873, -0.009042553191489361, 0.005851063829787235, 0.052659574468085106, -0.011170212765957447, 0.010638297872340425, 0.005319148936170213, 0.0, 0.0, 0.005319148936170213, 0.0, 0.0031914893617021275] 3
[0.19148936170212766, 0.5106382978723404, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0031914893617021275, 0.005319148936170213, 0.12234042553191489, 0.0, -0.15425531914893617, 0.005319148936170213, 0.0, 0.0, 0.009042553191489361, 0.0, 0.0047872340425531915] 1
[0.25, 0.4734042553191489, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00425531914893617, 0.011170212765957447, 0.1819148936170213, -0.006914893617021277, -0.1271276595744681, 0.007978723404255319, 0.0, -0.002127659574468085, 0.00851063829787234, -0.0026595744680851063, 0.007446808510638297] 1
[0.18617021276595744, 0.4946808510638298, 0.0, 0.0, 0.1702127659574468, 0.0, 0.0, -0.01276595744680851, 0.01170212765957447, 0.10478723404255319, -0.009042553191489361, -0.21702127659574466, 0.0031914893617021275, 0.0, 0.0, 0.02127659574468085, 0.0, 0.015957446808510637] 6
[0.39893617021276595, 0.43617021276595747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009042553191489361, 0.29840425531914894, 0.0, -0.19148936170212766, 0.00425531914893617, 0.0, 0.0, 0.006914893617021277, 0.0, 0.006914893617021277] 1
[0.4148936170212766, 0.5159574468085106, 0.0, 0.0, 0.0, 0.0, 0.0, -0.006914893617021277, 0.0010638297872340426, 0.007978723404255319, -0.02340425531914894, -0.07872340425531915, -0.005319148936170213, 0.0, 0.0, 0.00851063829787234, 0.0, 0.0010638297872340426] 16
[0.28191489361702127, 0.4574468085106383, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0, -0.007446808510638297, 0.010106382978723403, 0.14574468085106382, 0.0, -0.16063829787234044, 0.006382978723404255, -0.0031914893617021275, -0.00425531914893617, 0.009574468085106383, -0.00425531914893617, 0.007446808510638297] 5
[0.23404255319148937, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.04627659574468085, 0.22393617021276596, -0.023936170212765957, -0.06436170212765957, -0.03563829787234043, 0.0, 0.0, -0.026595744680851064, 0.0, -0.031914893617021274] 9
[0.3723404255319149, 0.4946808510638298, 0.005319148936170213, 0.3617021276595745, 0.0, 0.0, 0.0, 0.0, -0.006914893617021277, 0.18882978723404256, -0.0031914893617021275, -0.08244680851063829, -0.007446808510638297, -0.030851063829787233, 0.0, -0.005851063829787235, 0.0, -0.006914893617021277] 1
[0.35106382978723405, 0.3829787234042553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037234042553191487, 0.06808510638297872, 0.0, -0.08404255319148937, -0.0026595744680851063, 0.0, 0.0, 0.009042553191489361, 0.0, 0.007978723404255319] 1
[0.19148936170212766, 0.5691489361702128, 0.0, 0.0, 0.0, 0.0, 0.0, -0.010106382978723403, 0.01170212765957447, 0.13670212765957446, -0.0047872340425531915, -0.23351063829787233, 0.0005319148936170213, 0.0, 0.0, 0.04042553191489361, -0.005319148936170213, 0.031914893617021274] 1
[0.2712765957446808, 0.4308510638297872, 0.0, 0.0851063829787234, 0.0, 0.0, 0.0, 0.0, 0.007446808510638297, 0.12021276595744682, 0.0, -0.14361702127659576, 0.0047872340425531915, -0.0037234042553191487, 0.0, 0.0047872340425531915, 0.0, 0.005319148936170213] 1
[0.0851063829787234, 0.40425531914893614, 0.0, 0.0, 0.0, 0.0, 0.0, -0.006914893617021277, 0.00851063829787234, 0.09148936170212765, 0.0, -0.18457446808510639, 0.0037234042553191487, 0.0, 0.0, 0.014893617021276595, 0.0, 0.010106382978723403] 1
[0.31382978723404253, 0.44148936170212766, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0, -0.010638297872340425, -0.0010638297872340426, -0.0005319148936170213, 0.0, -0.036170212765957444, -0.0015957446808510637, -0.0031914893617021275, 0.0, 0.002127659574468085, 0.0, 0.0026595744680851063] 1
[0.324468085106383, 0.7819148936170213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047872340425531915, 0.09361702127659575, -0.01170212765957447, -0.07819148936170213, 0.002127659574468085, 0.0, 0.0, 0.009574468085106383, 0.0, -0.010106382978723403] 9
[0.2393617021276596, 0.43617021276595747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009042553191489361, 0.13031914893617022, 0.0, -0.1574468085106383, 0.002127659574468085, 0.0, 0.0, 0.015957446808510637, -0.0026595744680851063, 0.013297872340425532] 1
[0.1595744680851064, 0.5851063829787234, 0.0, 0.0, 0.0, 0.0, 0.0, -0.018617021276595744, 0.006382978723404255, 0.03404255319148936, -0.015425531914893617, -0.0851063829787234, 0.0026595744680851063, 0.0, 0.0, 0.014893617021276595, 0.0, 0.014893617021276595] 10
[0.25, 0.574468085106383, 0.0, 0.0, 0.0, 0.0, 0.40425531914893614, 0.0, 0.0015957446808510637, 0.1579787234042553, -0.036170212765957444, -0.08404255319148937, -0.007446808510638297, 0.0, 0.0, 0.018617021276595744, 0.0, 0.007978723404255319] 3
[0.3776595744680851, 0.43617021276595747, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00851063829787234, 0.006914893617021277, 0.09361702127659575, 0.0, -0.09308510638297872, 0.0047872340425531915, 0.0, 0.0, 0.007978723404255319, 0.0, 0.006914893617021277] 1
[0.2925531914893617, 0.4946808510638298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01170212765957447, 0.20106382978723403, 0.0, -0.20851063829787236, 0.005851063829787235, 0.0, 0.0, 0.019680851063829788, 0.0, 0.018617021276595744] 10
[0.047872340425531915, 0.5053191489361702, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0, -0.00425531914893617, 0.013829787234042554, 0.13882978723404257, -0.00851063829787234, -0.20372340425531912, 0.005851063829787235, -0.009042553191489361, -0.010106382978723403, 0.018617021276595744, -0.010106382978723403, 0.015957446808510637] 14
[0.35106382978723405, 0.425531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0031914893617021275, -0.0015957446808510637, 0.1601063829787234, 0.0, -0.1829787234042553, -0.0031914893617021275, 0.0, 0.0, 0.01702127659574468, 0.0, 0.00425531914893617] 1
[0.03723404255319149, 0.9840425531914894, 0.0, 0.0, 0.0, 0.0, 0.1702127659574468, -0.07340425531914894, 0.01702127659574468, -0.05797872340425532, -0.05159574468085106, 0.056914893617021275, 0.009042553191489361, 0.0, 0.0, 0.018617021276595744, 0.0, 0.019148936170212766] 5
[0.32978723404255317, 0.3882978723404255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01170212765957447, 0.17978723404255317, 0.0, -0.2473404255319149, 0.00425531914893617, 0.0, -0.002127659574468085, 0.022872340425531913, -0.002127659574468085, 0.015957446808510637] 1
[0.11170212765957446, 0.4148936170212766, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0031914893617021275, 0.006382978723404255, 0.06808510638297872, 0.0, -0.15319148936170213, -0.0037234042553191487, 0.0, 0.0, 0.014893617021276595, 0.0, 0.013297872340425532] 1
[0.40425531914893614, 0.3776595744680851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015957446808510637, 0.08404255319148937, 0.0, -0.13829787234042554, -0.0037234042553191487, 0.0, 0.0, 0.009042553191489361, 0.0, 0.005851063829787235] 1
[0.13297872340425532, 0.4574468085106383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013829787234042554, 0.3829787234042553, 0.0, -0.4398936170212766, 0.007446808510638297, 0.0, 0.0, 0.014893617021276595, 0.0, 0.013829787234042554] 1
[0.30851063829787234, 0.4521276595744681, 0.0, 0.1276595744680851, 0.06382978723404255, 0.0, 0.0, -0.027127659574468083, -0.005319148936170213, -0.02340425531914894, 0.0, -0.07606382978723404, -0.00425531914893617, -0.002127659574468085, 0.0, 0.0015957446808510637, 0.0, 0.002127659574468085] 1
[0.35106382978723405, 0.40425531914893614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006914893617021277, 0.20797872340425533, 0.0, -0.16382978723404257, 0.005851063829787235, 0.0, -0.0031914893617021275, 0.015957446808510637, -0.002127659574468085, 0.009042553191489361] 16
[0.30319148936170215, 0.4946808510638298, 0.0, 0.1702127659574468, 0.0, 0.0, 0.0, 0.0, 0.0026595744680851063, 0.14361702127659576, 0.0, -0.15, -0.0005319148936170213, -0.018085106382978722, 0.0, 0.0015957446808510637, -0.010106382978723403, 0.0015957446808510637] 4
[0.3404255319148936, 0.4627659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047872340425531915, 0.009574468085106383, 0.22234042553191488, -0.006382978723404255, -0.12925531914893618, 0.006914893617021277, 0.0, 0.0, 0.009574468085106383, 0.0, 0.005851063829787235] 2
[0.21808510638297873, 0.5106382978723404, 0.0, 0.0, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0015957446808510637, 0.09361702127659575, 0.0, -0.13404255319148936, -0.0015957446808510637, 0.0, -0.019148936170212766, 0.01170212765957447, -0.018617021276595744, -0.01170212765957447] 16
[0.28191489361702127, 0.4574468085106383, 0.0, 0.0, 0.0, 0.0, 0.0, -0.01702127659574468, 0.010106382978723403, 0.11063829787234043, 0.0, -0.1622340425531915, 0.00425531914893617, 0.0, 0.0, 0.009574468085106383, -0.002127659574468085, 0.011170212765957447] 1
[0.35638297872340424, 0.4148936170212766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026595744680851063, 0.06489361702127659, 0.0, -0.14361702127659576, -0.0010638297872340426, 0.0, 0.0, 0.009574468085106383, 0.0, 0.00851063829787234] 1
[0.1595744680851064, 0.4627659574468085, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0, -0.006914893617021277, 0.0031914893617021275, 0.0675531914893617, 0.0, -0.08297872340425531, 0.0037234042553191487, -0.005319148936170213, -0.00425531914893617, 0.0031914893617021275, -0.005851063829787235, 0.0010638297872340426] 1
[0.14361702127659576, 0.425531914893617, 0.0, 0.1276595744680851, 0.0, 0.0, 0.0, 0.0, 0.0031914893617021275, 0.08297872340425531, -0.007978723404255319, -0.17393617021276597, 0.00425531914893617, -0.0026595744680851063, 0.0, 0.007446808510638297, -0.0026595744680851063, 0.0047872340425531915] 1
[0.34574468085106386, 0.5212765957446809, 0.0, 0.0, 0.0, 0.0, 0.0, -0.006914893617021277, -0.0015957446808510637, 0.023936170212765957, -0.022340425531914895, -0.02553191489361702, -0.0015957446808510637, 0.0, 0.0, 0.00425531914893617, 0.0, -0.002127659574468085] 10
[0.26595744680851063, 0.39893617021276595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007446808510638297, 0.10957446808510639, 0.0, -0.08457446808510638, 0.0031914893617021275, 0.0, 0.0, 0.0047872340425531915, -0.002127659574468085, 0.005319148936170213] 1
[0.14361702127659576, 0.4148936170212766, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0047872340425531915, 0.010106382978723403, 0.1579787234042553, -0.009042553191489361, -0.1574468085106383, -0.0015957446808510637, 0.0, -0.0031914893617021275, 0.02074468085106383, -0.0037234042553191487, 0.010106382978723403] 1
[0.30851063829787234, 0.43617021276595747, 0.0, 0.0, 0.1702127659574468, 0.0, 0.0, -0.010638297872340425, -0.007978723404255319, -0.0031914893617021275, -0.006914893617021277, -0.04840425531914894, -0.0031914893617021275, 0.0, 0.0, -0.009574468085106383, 0.0, -0.009042553191489361] 15
[0.3351063829787234, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0047872340425531915, 0.15425531914893617, 0.0, -0.13191489361702127, 0.0026595744680851063, 0.0, 0.0, 0.0010638297872340426, 0.0, 0.002127659574468085] 1
[0.15425531914893617, 0.44148936170212766, 0.0, 0.0, 0.0, 0.0, 0.0, -0.002127659574468085, 0.00851063829787234, 0.1196808510638298, -0.01648936170212766, -0.19521276595744683, 0.0026595744680851063, 0.0, 0.0, 0.01702127659574468, 0.0, 0.015957446808510637] 1
[0.2712765957446808, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006382978723404255, 0.14574468085106382, -0.014893617021276595, -0.12606382978723404, 0.0015957446808510637, 0.0, 0.0, 0.00851063829787234, 0.0, 0.00851063829787234] 1
[0.03723404255319149, 0.7446808510638298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005319148936170213, 0.16595744680851063, -0.04893617021276595, -0.2680851063829787, -0.018617021276595744, 0.0, 0.0, 0.03829787234042553, 0.0, 0.02925531914893617] 9
[0.19148936170212766, 0.4627659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01276595744680851, 0.22499999999999998, 0.0, -0.21117021276595746, 0.006382978723404255, 0.0, 0.0, 0.019680851063829788, 0.0, 0.015957446808510637] 1
[0.18617021276595744, 0.2925531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006914893617021277, 0.12393617021276596, 0.0, -0.11861702127659575, 0.0037234042553191487, 0.0, 0.0, 0.018617021276595744, 0.0, 0.012234042553191488] 1
[0.30851063829787234, 0.7074468085106383, 0.0, 0.14893617021276595, 0.425531914893617, 0.0, 0.0, -0.0175531914893617, 0.0047872340425531915, 0.0026595744680851063, -0.015425531914893617, -0.006382978723404255, 0.00425531914893617, -0.0031914893617021275, 0.0, 0.005319148936170213, -0.002127659574468085, 0.00425531914893617] 10
[0.3404255319148936, 0.44148936170212766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010638297872340426, 0.06595744680851064, 0.0, -0.10265957446808512, -0.0010638297872340426, 0.0, 0.0, 0.002127659574468085, 0.0, 0.002127659574468085] 1
[0.0425531914893617, 0.4095744680851064, 0.0, 0.0, 0.2765957446808511, 0.0, 0.0, -0.027659574468085108, 0.005851063829787235, 0.03138297872340426, 0.0, -0.1271276595744681, 0.0010638297872340426, 0.0, 0.0, 0.006914893617021277, 0.0, 0.019148936170212766] 16
[0.05851063829787234, 0.6542553191489362, 0.0, 0.14893617021276595, 0.2978723404255319, 0.3829787234042553, 0.0, -0.01702127659574468, 0.010638297872340425, 0.10212765957446808, -0.012234042553191488, -0.10106382978723404, 0.007978723404255319, -0.02074468085106383, -0.018617021276595744, 0.009574468085106383, -0.018085106382978722, 0.009574468085106383] 10
[0.25, 0.42021276595744683, 0.0, 0.0, 0.0, 0.0, 0.0, -0.006382978723404255, 0.0047872340425531915, 0.08085106382978723, 0.0, -0.10638297872340426, 0.0015957446808510637, 0.0, 0.0, 0.00851063829787234, 0.0, 0.006382978723404255] 6
[0.05851063829787234, 0.46808510638297873, 0.0, 0.0, 0.0, 0.2553191489361702, 0.0, -0.00425531914893617, 0.010638297872340425, 0.1351063829787234, -0.027659574468085108, -0.1425531914893617, 0.002127659574468085, 0.0, 0.0, 0.04414893617021277, 0.0, 0.02925531914893617] 10
[0.3723404255319149, 0.425531914893617, 0.0, 0.0, 0.0, 0.0, 0.3191489361702128, 0.0, -0.0015957446808510637, 0.04840425531914894, -0.03723404255319149, 0.0175531914893617, -0.0026595744680851063, 0.0, 0.0, -0.0026595744680851063, 0.0, -0.0010638297872340426] 3
[0.10638297872340426, 0.46808510638297873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010106382978723403, 0.21702127659574466, -0.023936170212765957, -0.13404255319148936, 0.006382978723404255, 0.0, 0.0, -0.006914893617021277, -0.0026595744680851063, 0.002127659574468085] 1
[0.2074468085106383, 0.42021276595744683, 0.0, 0.0851063829787234, 0.0, 0.0, 0.0, -0.0031914893617021275, 0.005851063829787235, 0.12606382978723404, 0.0, -0.1829787234042553, 0.0031914893617021275, -0.002127659574468085, 0.0, 0.007978723404255319, 0.0, 0.006914893617021277] 1
[0.1702127659574468, 0.4095744680851064, 0.0, 0.06382978723404255, 0.0, 0.0, 0.0, 0.0, 0.00851063829787234, 0.14627659574468085, -0.0047872340425531915, -0.1819148936170213, 0.0010638297872340426, -0.002127659574468085, -0.0026595744680851063, 0.01648936170212766, -0.0031914893617021275, 0.01276595744680851] 1
[0.18617021276595744, 0.4627659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, -0.009042553191489361, 0.006914893617021277, 0.08031914893617022, 0.0, -0.24361702127659574, 0.002127659574468085, 0.0, 0.0, 0.009574468085106383, 0.0, 0.011170212765957447] 1
[0.19680851063829788, 0.46808510638297873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.002127659574468085, 0.11702127659574468, -0.014893617021276595, -0.054255319148936165, -0.002127659574468085, 0.0, 0.0, 0.006914893617021277, -0.002127659574468085, 0.0031914893617021275] 1
[0.26063829787234044, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, -0.013829787234042554, 0.006914893617021277, 0.03138297872340426, 0.0, -0.10531914893617021, 0.005851063829787235, 0.0, 0.0, 0.010106382978723403, 0.0, 0.009042553191489361] 1
[0.19680851063829788, 0.46808510638297873, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0031914893617021275, 0.007978723404255319, 0.11382978723404255, -0.007978723404255319, -0.1723404255319149, 0.0031914893617021275, 0.0, -0.0026595744680851063, 0.013297872340425532, -0.0047872340425531915, 0.009574468085106383] 1
[0.19680851063829788, 0.39361702127659576, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00425531914893617, 0.007446808510638297, 0.09095744680851064, -0.0037234042553191487, -0.12074468085106382, 0.0047872340425531915, 0.0, 0.0, 0.01276595744680851, 0.0, 0.009574468085106383] 1
[0.34574468085106386, 0.4521276595744681, 0.0, 0.0, 0.0, 0.0, 0.0, -0.005851063829787235, 0.00851063829787234, 0.12340425531914893, -0.022340425531914895, -0.06489361702127659, 0.007446808510638297, 0.0, 0.0, 0.00425531914893617, 0.0, 0.0026595744680851063] 1
[0.21808510638297873, 0.46808510638297873, 0.0, 0.0, 0.23404255319148937, 0.14893617021276595, 0.0, -0.009042553191489361, 0.00425531914893617, 0.04521276595744681, -0.01702127659574468, -0.05585106382978723, 0.0015957446808510637, 0.0, 0.0, 0.014893617021276595, -0.002127659574468085, 0.007446808510638297] 10
[0.15425531914893617, 0.4308510638297872, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00425531914893617, 0.014361702127659576, 0.18829787234042553, -0.00851063829787234, -0.16702127659574467, 0.006914893617021277, 0.0, 0.0, 0.01702127659574468, 0.0, 0.012234042553191488] 1
[0.2393617021276596, 0.48404255319148937, 0.0, 0.0, 0.0, 0.0, 0.0, -0.007446808510638297, 0.0037234042553191487, 0.03351063829787234, -0.007446808510638297, -0.08351063829787234, -0.0015957446808510637, 0.0, 0.0, 0.009574468085106383, 0.0, 0.006914893617021277] 1
[0.10638297872340426, 0.4308510638297872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010106382978723403, 0.14840425531914894, -0.0047872340425531915, -0.16276595744680852, 0.0031914893617021275, 0.0, 0.0, 0.015957446808510637, 0.0, 0.012234042553191488] 1
[0.28191489361702127, 0.425531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0026595744680851063, 0.00425531914893617, 0.10957446808510639, -0.013829787234042554, -0.055319148936170216, 0.0031914893617021275, 0.0, 0.0, 0.005319148936170213, 0.0, 0.0031914893617021275] 1
[0.19680851063829788, 0.5319148936170213, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00851063829787234, 0.005851063829787235, 0.06276595744680852, 0.0, -0.14840425531914894, -0.0015957446808510637, 0.0, 0.0, 0.019680851063829788, 0.0, 0.01276595744680851] 10
[0.19148936170212766, 0.574468085106383, 0.0, 0.0, 0.23404255319148937, 0.0, 0.0, -0.030851063829787233, 0.011170212765957447, 0.11063829787234043, -0.08776595744680851, 0.05585106382978723, 0.010106382978723403, 0.0, 0.0, -0.013297872340425532, 0.0, 0.005319148936170213] 2
[0.1702127659574468, 0.4946808510638298, 0.0, 0.06382978723404255, 0.0, 0.0, 0.0, 0.0, 0.01170212765957447, 0.17765957446808509, 0.0, -0.2329787234042553, 0.006382978723404255, -0.0026595744680851063, 0.0, 0.01702127659574468, -0.002127659574468085, 0.01276595744680851] 1
[0.4148936170212766, 0.42021276595744683, 0.0, 0.0, 0.0, 0.0, 0.0, -0.009042553191489361, 0.002127659574468085, 0.11648936170212765, 0.0, -0.14414893617021277, -0.0037234042553191487, 0.0, 0.0, 0.009042553191489361, 0.0, 0.00851063829787234] 1
